type,path,lines,nb_tests,quality_score,mapped_sources,issues,action
test,domains\utils\ui\test_accueil.py,8,2,90.0,src\domains\utils\logic\accueil_logic.py;src\domains\utils\ui\accueil.py,,OK
test,domains\utils\ui\test_barcode.py,8,2,90.0,src\domains\utils\logic\barcode_logic.py;src\domains\utils\ui\barcode.py;src\services\barcode.py,,OK
test,domains\utils\ui\test_notifications_push.py,8,2,90.0,src\domains\utils\ui\notifications_push.py;src\services\notifications_push.py,,OK
test,assistant_matanne\tests\services\test_garmin_sync_utils_integration.py,841,79,90.0,src\services\garmin_sync_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_io_service_coverage.py,655,53,90.0,src\services\io_service.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_notifications_service.py,17,2,90.0,src\core\notifications.py;src\domains\cuisine\ui\inventaire\notifications.py;src\domains\utils\ui\notifications_push.py;src\services\notifications.py;src\services\notifications_push.py,,OK
test,assistant_matanne\tests\services\test_pdf_export_service.py,26,3,90.0,src\services\pdf_export.py,,OK
test,assistant_matanne\tests\services\test_planning_unified_service.py,14,2,90.0,src\services\planning_unified.py,,OK
test,assistant_matanne\tests\services\test_planning_utils.py,695,57,90.0,src\services\planning_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_recettes_import.py,18,2,90.0,src\domains\cuisine\ui\recettes_import.py,,OK
test,assistant_matanne\tests\services\test_suggestions_ia_utils.py,618,71,90.0,src\services\suggestions_ia_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_suggestions_ia_utils_full.py,789,97,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_user_preferences_service.py,26,3,90.0,src\core\models\user_preferences.py;src\services\user_preferences.py,,OK
test,assistant_matanne\tests\services\test_weather_utils.py,675,92,90.0,src\services\weather_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_weather_utils_full.py,778,118,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\ui\test_coverage_80_widgets.py,647,39,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_formatters_dates.py,239,22,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_formatters_deep.py,938,114,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_helpers_data.py,189,24,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_helpers_dates.py,143,20,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_helpers_extra_deep.py,739,83,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_helpers_strings.py,129,23,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_image_generator_deep_v2.py,341,23,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_simple_extended.py,104,13,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_validators_common.py,167,29,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_validators_dates.py,147,22,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_validators_deep.py,899,84,90.0,src\core\validators_pydantic.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\utils\test_validators_food.py,167,15,90.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_push_notifications.py,1062,85,91.0,src\services\push_notifications.py;src\services\push_notifications_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_ai_cache.py,263,16,92.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_errors.py,360,37,92.0,src\core\errors.py;src\core\errors_base.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\domains\test_init.py,6,1,92.0,src\ui\layout\init.py,,OK
test,tests\domains\cuisine\test_init.py,6,1,92.0,src\ui\layout\init.py,,OK
test,tests\domains\famille\test_init.py,6,1,92.0,src\ui\layout\init.py,,OK
test,tests\domains\maison\test_init.py,6,1,92.0,src\ui\layout\init.py,,OK
test,assistant_matanne\tests\core\test_multi_tenant.py,525,33,93.0,src\core\multi_tenant.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_cache.py,484,28,94.0,src\core\cache.py;src\core\cache_multi.py;src\core\ai\cache.py,,OK
test,assistant_matanne\tests\core\test_decorators.py,210,11,94.0,src\core\decorators.py,,OK
test,assistant_matanne\tests\core\test_redis_cache.py,509,40,94.0,src\core\redis_cache.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_backup_utils.py,552,54,94.0,src\services\backup_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_batch_cooking_coverage.py,476,27,94.0,src\core\models\batch_cooking.py;src\domains\cuisine\logic\batch_cooking_logic.py;src\domains\cuisine\ui\batch_cooking_detaille.py;src\services\batch_cooking.py;src\services\batch_cooking_utils.py,hasattr checks (ne teste pas la logique) (7x),OK
test,assistant_matanne\tests\services\test_garmin_sync_utils.py,634,81,94.0,src\services\garmin_sync_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_database.py,498,35,95.0,src\core\database.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_batch_cooking_detaille_ui.py,10,1,95.0,src\domains\cuisine\ui\batch_cooking_detaille.py,,OK
test,tests\domains\cuisine\test_courses_ui.py,10,1,95.0,src\core\models\courses.py;src\domains\cuisine\logic\courses_logic.py;src\services\courses.py;src\services\courses_intelligentes.py,,OK
test,tests\domains\cuisine\test_inventaire_ui.py,10,1,95.0,src\core\models\inventaire.py;src\domains\cuisine\logic\inventaire_logic.py;src\services\inventaire.py,,OK
test,domains\cuisine\ui\test_batch_cooking_detaille.py,5,1,95.0,src\domains\cuisine\ui\batch_cooking_detaille.py,,OK
test,tests\domains\famille\test_achats_famille_ui.py,10,1,95.0,,,OK
test,domains\jeux\ui\test_loto.py,5,1,95.0,src\domains\jeux\logic\loto_logic.py,,OK
test,domains\maison\ui\test_imports_maison_ui.py,17,1,95.0,,,OK
test,domains\planning\logic\test_calendrier_unifie_logic.py,6,1,95.0,src\domains\planning\logic\calendrier_unifie_logic.py,,OK
test,domains\planning\ui\test_imports_planning_ui.py,11,1,95.0,,,OK
test,planning\ui\components\test_components_init.py,122,7,95.0,,,OK
test,domains\utils\ui\test_imports_utils_ui.py,13,1,95.0,,,OK
test,assistant_matanne\tests\property_tests\test_models_hypothesis.py,21,1,95.0,,,OK
test,assistant_matanne\tests\services\test_auth_service.py,10,1,95.0,src\services\auth.py,,OK
test,assistant_matanne\tests\services\test_barcode_service.py,10,1,95.0,src\domains\utils\logic\barcode_logic.py;src\domains\utils\ui\barcode.py;src\services\barcode.py,,OK
test,assistant_matanne\tests\services\test_batch_cooking_service.py,10,1,95.0,src\core\models\batch_cooking.py;src\domains\cuisine\logic\batch_cooking_logic.py;src\domains\cuisine\ui\batch_cooking_detaille.py;src\services\batch_cooking.py;src\services\batch_cooking_utils.py,,OK
test,assistant_matanne\tests\services\test_budget_service.py,10,1,95.0,src\domains\famille\ui\budget_dashboard.py;src\services\budget_utils.py,,OK
test,assistant_matanne\tests\services\test_calendar_sync_service.py,10,1,95.0,src\domains\planning\ui\calendar_sync_ui.py,,OK
test,assistant_matanne\tests\services\test_courses_intelligentes_service.py,10,1,95.0,src\services\courses_intelligentes.py,,OK
test,assistant_matanne\tests\services\test_garmin_sync.py,6,1,95.0,src\services\garmin_sync.py;src\services\garmin_sync_utils.py,,OK
test,assistant_matanne\tests\services\test_imports_services.py,41,1,95.0,,,OK
test,assistant_matanne\tests\services\test_io_service.py,10,1,95.0,src\services\io_service.py,,OK
test,assistant_matanne\tests\services\test_notifications_push_service.py,20,2,95.0,src\domains\utils\ui\notifications_push.py;src\services\notifications_push.py,,OK
test,assistant_matanne\tests\services\test_services_coverage_80.py,801,84,95.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_suggestions_ia_service.py,10,1,95.0,src\domains\cuisine\ui\courses\suggestions_ia.py;src\services\suggestions_ia.py;src\services\suggestions_ia_utils.py,,OK
test,assistant_matanne\tests\services\test_types_service.py,10,1,95.0,src\services\types.py,,OK
test,assistant_matanne\tests\services\test_weather_coverage.py,1688,77,95.0,src\services\weather.py;src\services\weather_utils.py,,OK
test,assistant_matanne\tests\ui\test_atoms_component.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_base_form_core.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_base_io_core.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_base_module_core.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_camera_scanner_component.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_dashboard_widgets_component.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_data_component.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_domain_ui.py,10,1,95.0,src\ui\domain.py,,OK
test,assistant_matanne\tests\ui\test_dynamic_component.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_footer_layout.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_forms_component.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_google_calendar_sync_component.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_header_layout.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_imports_ui.py,29,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_layouts_component.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_progress_feedback.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_sidebar_layout.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_spinners_feedback.py,10,1,95.0,,,OK
test,assistant_matanne\tests\ui\test_tablet_mode.py,10,1,95.0,src\ui\tablet_mode.py,,OK
test,assistant_matanne\tests\ui\test_tablet_mode_deep.py,593,37,95.0,src\ui\tablet_mode.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\ui\test_toasts_feedback.py,10,1,95.0,,,OK
test,assistant_matanne\tests\core\test_logging.py,377,31,96.0,src\core\logging.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_budget_coverage.py,432,47,96.0,src\domains\famille\ui\budget_dashboard.py;src\services\budget_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_pwa.py,273,31,96.0,src\services\pwa.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_recettes_utils.py,494,60,96.0,src\services\recettes_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\api\test_main.py,115,5,97.0,src\api\main.py,,OK
test,assistant_matanne\tests\services\test_backup_service.py,162,11,97.0,src\services\backup.py;src\services\backup_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_push_notifications_utils.py,602,54,97.0,src\services\push_notifications_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_services_coverage_80_part2.py,654,65,97.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_action_history.py,383,24,99.0,src\services\action_history.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_cache_multi.py,552,28,99.0,src\core\cache_multi.py,,OK
test,assistant_matanne\tests\core\test_errors_deep.py,524,39,99.0,src\core\errors.py;src\core\errors_base.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_redis_cache_deep.py,612,45,99.0,src\core\redis_cache.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\planning\test_calendrier_unifie_logic_coverage.py,1454,114,99.0,src\domains\planning\logic\calendrier_unifie_logic.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_auth_comprehensive.py,612,50,99.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_types_coverage.py,1158,48,99.0,src\services\types.py,,OK
test,assistant_matanne\tests\api\test_api_deep.py,1083,70,100,src\domains\jeux\logic\api_football.py;src\domains\jeux\logic\api_service.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_ai_agent.py,396,22,100,src\core\ai_agent.py,,OK
test,assistant_matanne\tests\core\test_ai_client.py,374,14,100,,,OK
test,assistant_matanne\tests\core\test_ai_parser_extended.py,364,23,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_ai_rate_limit.py,270,12,100,,,OK
test,assistant_matanne\tests\core\test_app.py,62,3,100,src\app.py,,OK
test,assistant_matanne\tests\core\test_cache_multi_deep.py,370,27,100,src\core\cache_multi.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_core_deep.py,793,86,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_core_utils.py,43,3,100,,,OK
test,assistant_matanne\tests\core\test_coverage_80_boost.py,297,22,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_coverage_80_final.py,272,20,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_database_deep.py,598,39,100,src\core\database.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_database_extended.py,187,10,100,src\core\database.py,,OK
test,assistant_matanne\tests\core\test_errors_advanced.py,498,43,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_errors_base.py,494,47,100,src\core\errors_base.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_lazy_loader_extended.py,310,18,100,src\core\lazy_loader.py,,OK
test,assistant_matanne\tests\core\test_models_comprehensive.py,66,3,100,,,OK
test,assistant_matanne\tests\core\test_models_recettes.py,547,23,100,,,OK
test,assistant_matanne\tests\core\test_notifications.py,626,43,100,src\core\notifications.py;src\domains\cuisine\ui\inventaire\notifications.py;src\domains\utils\ui\notifications_push.py;src\services\notifications.py;src\services\notifications_push.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_notifications_deep.py,676,48,100,src\core\notifications.py;src\domains\cuisine\ui\inventaire\notifications.py;src\domains\utils\ui\notifications_push.py;src\services\notifications.py;src\services\notifications_push.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_offline.py,31,3,100,src\core\offline.py,,OK
test,assistant_matanne\tests\core\test_offline_deep.py,350,27,100,src\core\offline.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_parser_ai.py,400,22,100,,,OK
test,assistant_matanne\tests\core\test_performance.py,26,2,100,src\core\performance.py;src\core\performance_optimizations.py,,OK
test,assistant_matanne\tests\core\test_performance_deep.py,376,23,100,src\core\performance.py;src\core\performance_optimizations.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_sql_optimizer_deep.py,304,25,100,src\core\sql_optimizer.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_state.py,483,34,100,src\core\state.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_validation_pydantic.py,506,40,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_validators_pydantic.py,206,21,100,src\core\validators_pydantic.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_validators_pydantic_deep.py,323,22,100,src\core\validators_pydantic.py,Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_planificateur_repas_logic.py,466,27,100,src\domains\cuisine\logic\planificateur_repas_logic.py,,OK
test,tests\domains\cuisine\test_planificateur_repas_logic_coverage.py,741,32,100,src\domains\cuisine\logic\planificateur_repas_logic.py,,OK
test,tests\domains\cuisine\test_recettes_logic_coverage.py,703,34,100,src\domains\cuisine\logic\recettes_logic.py,,OK
test,tests\domains\cuisine\test_schemas.py,257,19,100,src\domains\cuisine\logic\schemas.py;src\services\budget\schemas.py;src\services\calendar_sync\schemas.py,Densité tests très haute (tests superficiels?),OK
test,domains\maison\ui\test_depenses.py,175,9,100,,,OK
test,domains\maison\ui\test_depenses_comprehensive.py,572,29,100,,,OK
test,tests\domains\planning\test_calendrier_unifie_logic.py,423,37,100,src\domains\planning\logic\calendrier_unifie_logic.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\e2e\test_complete_flows.py,333,11,100,,,OK
test,assistant_matanne\tests\e2e\test_critical_paths.py,298,13,100,,,OK
test,assistant_matanne\tests\e2e\test_domains_e2e.py,611,10,100,,,OK
test,assistant_matanne\tests\e2e\test_main_flows.py,81,10,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_action_history_coverage.py,1035,53,100,src\services\action_history.py,,OK
test,assistant_matanne\tests\services\test_backup_coverage.py,275,23,100,src\services\backup.py;src\services\backup_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_barcode_coverage.py,833,47,100,src\domains\utils\logic\barcode_logic.py;src\domains\utils\ui\barcode.py;src\services\barcode.py,,OK
test,assistant_matanne\tests\services\test_base_ai_service.py,201,10,100,src\services\base_ai_service.py,hasattr checks (ne teste pas la logique) (5x),OK
test,assistant_matanne\tests\services\test_base_ai_service_coverage.py,815,37,100,src\services\base_ai_service.py,,OK
test,assistant_matanne\tests\services\test_batch_cooking_full_coverage.py,1323,79,100,,,OK
test,assistant_matanne\tests\services\test_batch_cooking_integration.py,1141,52,100,src\core\models\batch_cooking.py;src\domains\cuisine\logic\batch_cooking_logic.py;src\domains\cuisine\ui\batch_cooking_detaille.py;src\services\batch_cooking.py;src\services\batch_cooking_utils.py,hasattr checks (ne teste pas la logique) (7x),OK
test,assistant_matanne\tests\services\test_batch_cooking_utils.py,569,86,100,src\services\batch_cooking_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_budget_extra.py,373,19,100,,,OK
test,assistant_matanne\tests\services\test_budget_utils.py,603,72,100,src\services\budget_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_courses_intelligentes_coverage.py,811,44,100,src\services\courses_intelligentes.py,,OK
test,assistant_matanne\tests\services\test_factures_ocr.py,296,15,100,,,OK
test,assistant_matanne\tests\services\test_facture_ocr_coverage.py,671,45,100,src\services\facture_ocr.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_garmin_sync_coverage.py,1009,46,100,src\services\garmin_sync.py;src\services\garmin_sync_utils.py,,OK
test,assistant_matanne\tests\services\test_inventaire_sqlite_int.py,700,43,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_notifications_coverage.py,879,52,100,src\core\notifications.py;src\domains\cuisine\ui\inventaire\notifications.py;src\domains\utils\ui\notifications_push.py;src\services\notifications.py;src\services\notifications_push.py,,OK
test,assistant_matanne\tests\services\test_notifications_push_coverage.py,886,48,100,src\domains\utils\ui\notifications_push.py;src\services\notifications_push.py,,OK
test,assistant_matanne\tests\services\test_openfoodfacts_coverage.py,643,38,100,src\services\openfoodfacts.py,,OK
test,assistant_matanne\tests\services\test_pdf_export_coverage.py,908,43,100,src\services\pdf_export.py,,OK
test,assistant_matanne\tests\services\test_pdf_export_db_methods.py,791,22,100,,,OK
test,assistant_matanne\tests\services\test_planning_coverage.py,682,32,100,src\core\models\planning.py;src\domains\cuisine\logic\planning_logic.py;src\domains\cuisine\ui\courses\planning.py;src\services\planning.py;src\services\planning_unified.py;src\services\planning_utils.py,,OK
test,assistant_matanne\tests\services\test_planning_unified_coverage.py,1210,58,100,src\services\planning_unified.py,,OK
test,assistant_matanne\tests\services\test_predictions_coverage.py,860,36,100,src\domains\cuisine\ui\inventaire\predictions.py;src\services\predictions.py,,OK
test,assistant_matanne\tests\services\test_predictions_service.py,184,10,100,src\domains\cuisine\ui\inventaire\predictions.py;src\services\predictions.py,,OK
test,assistant_matanne\tests\services\test_rapports_pdf_generation.py,830,35,100,,,OK
test,assistant_matanne\tests\services\test_realtime_sync_coverage.py,1487,69,100,src\services\realtime_sync.py,,OK
test,assistant_matanne\tests\services\test_recettes_coverage.py,583,29,100,src\core\models\recettes.py;src\domains\cuisine\logic\recettes_logic.py;src\domains\cuisine\ui\recettes_import.py;src\services\recettes.py;src\services\recettes_utils.py,,OK
test,assistant_matanne\tests\services\test_recettes_cov_boost.py,394,19,100,,hasattr checks (ne teste pas la logique) (6x),OK
test,assistant_matanne\tests\services\test_services_coverage_80_part17.py,360,25,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_services_integration.py,214,14,100,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_suggestions_ia_coverage.py,836,30,100,src\domains\cuisine\ui\courses\suggestions_ia.py;src\services\suggestions_ia.py;src\services\suggestions_ia_utils.py,,OK
test,assistant_matanne\tests\services\test_user_preferences_coverage.py,720,37,100,src\core\models\user_preferences.py;src\services\user_preferences.py,,OK
test,assistant_matanne\tests\services\test_weather_service.py,575,49,100,src\services\weather.py;src\services\weather_utils.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\ui\test_coverage_80_final.py,757,42,100,,,OK
test,assistant_matanne\tests\ui\test_progress_deep.py,490,28,100,src\ui\feedback\progress.py,,OK
test,assistant_matanne\tests\utils\test_media_deep.py,449,27,100,src\utils\media.py,Densité tests très haute (tests superficiels?),OK
source,src\__init__.py,1,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\api\__init__.py,24,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\__init__.py,362,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\ai\__init__.py,36,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\ai\client.py,453,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\ai\parser.py,294,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\ai\rate_limit.py,161,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\models\__init__.py,299,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\models\famille.py,266,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\models\jeux.py,335,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\models\maison.py,236,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\models\maison_extended.py,392,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\models\nouveaux.py,538,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\models\sante.py,162,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\core\models\users.py,536,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\__init__.py,38,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\__init__.py,38,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\logic\__init__.py,9,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\__init__.py,40,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\courses\__init__.py,102,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\courses\_common.py,45,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\courses\historique.py,86,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\courses\liste_active.py,323,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\courses\modeles.py,151,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\courses\outils.py,211,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\courses\realtime.py,96,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\__init__.py,98,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\_common.py,65,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\alertes.py,53,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\categories.py,62,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\historique.py,107,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\photos.py,116,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\stock.py,199,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\suggestions.py,78,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\inventaire\tools.py,210,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\planificateur_repas\__init__.py,233,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\planificateur_repas\_common.py,67,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\planificateur_repas\components.py,285,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\planificateur_repas\generation.py,42,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\planificateur_repas\pdf.py,153,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\planificateur_repas\preferences.py,153,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\recettes\__init__.py,86,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\recettes\ajout.py,191,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\recettes\detail.py,432,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\recettes\generation_ia.py,239,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\recettes\generation_image.py,90,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\cuisine\ui\recettes\liste.py,318,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\__init__.py,29,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\logic\__init__.py,8,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\__init__.py,23,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\achats_famille\__init__.py,76,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\achats_famille\_common.py,46,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\achats_famille\components.py,284,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\jules\__init__.py,65,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\jules\_common.py,69,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\jules\ai_service.py,82,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\jules\components.py,255,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\suivi_perso\__init__.py,78,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\suivi_perso\_common.py,46,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\suivi_perso\activities.py,45,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\suivi_perso\alimentation.py,100,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\suivi_perso\dashboard.py,112,0,0,,Pas de test correspondant,CREATE_TESTS
source,src\domains\famille\ui\suivi_perso\settings.py,145,0,0,,Pas de test correspondant,CREATE_TESTS
